actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
42,30.066704,001082.jpg,12.0,30.0,1,1,True,27.0,1,True,1
39,40.504128,001083.jpg,-2.0,40.0,1,1,True,27.0,1,True,1
26,25.814768,001084.jpg,0.0,25.0,1,1,True,27.0,1,True,1
26,19.12853,001085.jpg,7.0,19.0,1,0,False,27.0,1,True,1
30,26.00274,001086.jpg,4.0,26.0,1,1,True,27.0,1,True,1
20,21.492176,001087.jpg,-1.0,21.0,0,1,False,27.0,1,False,0
21,31.02635,001088.jpg,-10.0,31.0,1,1,True,27.0,1,True,0
19,14.806094,001089.jpg,4.0,14.0,0,0,True,27.0,1,False,0
20,24.072294,001090.jpg,-4.0,24.0,0,1,False,27.0,1,False,0
36,26.514982,001091.jpg,9.0,26.0,1,1,True,27.0,1,True,1
35,40.767704,001092.jpg,-6.0,40.0,1,1,True,27.0,1,True,1
15,20.50416,001093.jpg,-6.0,20.0,0,1,False,27.0,1,False,0
30,32.185295,001094.jpg,-2.0,32.0,1,1,True,27.0,1,True,1
30,21.971647,001095.jpg,8.0,21.0,1,1,True,27.0,1,True,1
28,37.54123,001096.jpg,-10.0,37.0,1,1,True,27.0,1,True,1
12,8.475805,001097.jpg,4.0,8.0,0,0,True,27.0,1,False,0
29,27.710339,001098.jpg,1.0,27.0,1,1,True,27.0,1,True,1
7,12.769181,001099.jpg,-6.0,12.0,0,0,True,27.0,1,False,0
40,34.97267,001100.jpg,5.0,34.0,1,1,True,27.0,1,True,1
10,22.966413,001101.jpg,-13.0,22.0,0,1,False,27.0,1,False,0
19,25.239183,001102.jpg,-6.0,25.0,0,1,False,27.0,1,False,0
10,16.121613,001103.jpg,-6.0,16.0,0,0,True,27.0,1,False,0
54,43.15963,001104.jpg,11.0,43.0,1,1,True,27.0,1,True,1
27,31.784079,001105.jpg,-5.0,31.0,1,1,True,27.0,1,True,1
22,23.156055,001106.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
5,5.261981,001107.jpg,-0.0,5.0,0,0,True,27.0,1,False,0
22,27.207993,001108.jpg,-5.0,27.0,1,1,True,27.0,1,True,1
4,8.579268,001109.jpg,-5.0,8.0,0,0,True,27.0,1,False,0
30,32.259953,001110.jpg,-2.0,32.0,1,1,True,27.0,1,True,1
50,53.533768,001111.jpg,-4.0,53.0,1,1,True,27.0,1,True,1
2,0.0,001112.jpg,2.0,0.0,0,0,True,27.0,1,False,0
35,36.18472,001113.jpg,-1.0,36.0,1,1,True,27.0,1,True,1
9,7.2895327,001114.jpg,2.0,7.0,0,0,True,27.0,1,False,0
30,30.93703,001115.jpg,-1.0,30.0,1,1,True,27.0,1,True,1
7,18.017073,001116.jpg,-11.0,18.0,0,0,True,27.0,1,False,0
43,44.539413,001117.jpg,-2.0,44.0,1,1,True,27.0,1,True,1
17,12.305624,001118.jpg,5.0,12.0,0,0,True,27.0,1,False,0
16,20.868155,001119.jpg,-5.0,20.0,0,1,False,27.0,1,False,0
44,43.496655,001120.jpg,1.0,43.0,1,1,True,27.0,1,True,1
27,29.785707,001121.jpg,-3.0,29.0,1,1,True,27.0,1,True,1
16,17.40875,001122.jpg,-1.0,17.0,0,0,True,27.0,1,False,0
7,21.517328,001123.jpg,-15.0,21.0,0,1,False,27.0,1,False,0
25,23.337803,001124.jpg,2.0,23.0,1,1,True,27.0,1,True,1
36,38.691826,001125.jpg,-3.0,38.0,1,1,True,27.0,1,True,1
30,32.894,001126.jpg,-3.0,32.0,1,1,True,27.0,1,True,1
47,44.478218,001127.jpg,3.0,44.0,1,1,True,27.0,1,True,1
29,32.131092,001128.jpg,-3.0,32.0,1,1,True,27.0,1,True,1
43,35.923176,001129.jpg,7.0,35.0,1,1,True,27.0,1,True,1
44,34.112038,001130.jpg,10.0,34.0,1,1,True,27.0,1,True,1
16,12.086308,001131.jpg,4.0,12.0,0,0,True,27.0,1,False,0
28,30.185617,001132.jpg,-2.0,30.0,1,1,True,27.0,1,True,1
28,27.20455,001133.jpg,1.0,27.0,1,1,True,27.0,1,True,1
37,35.773296,001134.jpg,1.0,35.0,1,1,True,27.0,1,True,1
30,26.424166,001135.jpg,4.0,26.0,1,1,True,27.0,1,True,1
44,38.182827,001136.jpg,6.0,38.0,1,1,True,27.0,1,True,1
25,25.334719,001137.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
28,31.853727,001138.jpg,-4.0,31.0,1,1,True,27.0,1,True,1
15,29.506735,001139.jpg,-15.0,29.0,0,1,False,27.0,1,False,0
7,8.554527,001140.jpg,-2.0,8.0,0,0,True,27.0,1,False,0
25,30.651373,001141.jpg,-6.0,30.0,1,1,True,27.0,1,True,1
16,20.902185,001142.jpg,-5.0,20.0,0,1,False,27.0,1,False,0
14,19.274149,001143.jpg,-5.0,19.0,0,0,True,27.0,1,False,0
43,43.026897,001144.jpg,-0.0,43.0,1,1,True,27.0,1,True,1
24,31.335228,001145.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
49,40.96304,001146.jpg,8.0,40.0,1,1,True,27.0,1,True,1
49,34.84671,001147.jpg,14.0,34.0,1,1,True,27.0,1,True,1
6,8.419241,001148.jpg,-2.0,8.0,0,0,True,27.0,1,False,0
30,15.118339,001149.jpg,15.0,15.0,1,0,False,27.0,1,True,1
1,17.106817,001150.jpg,-16.0,17.0,0,0,True,27.0,1,False,0
53,56.323933,001151.jpg,-3.0,56.0,1,1,True,27.0,1,True,1
38,41.75786,001152.jpg,-4.0,41.0,1,1,True,27.0,1,True,1
17,26.337349,001153.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
40,38.80932,001154.jpg,1.0,38.0,1,1,True,27.0,1,True,1
22,26.672749,001155.jpg,-5.0,26.0,1,1,True,27.0,1,True,1
15,20.60401,001156.jpg,-6.0,20.0,0,1,False,27.0,1,False,0
45,36.689266,001157.jpg,8.0,36.0,1,1,True,27.0,1,True,1
14,25.06119,001158.jpg,-11.0,25.0,0,1,False,27.0,1,False,0
15,14.856303,001159.jpg,0.0,14.0,0,0,True,27.0,1,False,0
18,25.186636,001160.jpg,-7.0,25.0,0,1,False,27.0,1,False,0
42,49.615887,001161.jpg,-8.0,49.0,1,1,True,27.0,1,True,1
53,45.530235,001162.jpg,7.0,45.0,1,1,True,27.0,1,True,1
19,19.250763,001163.jpg,-0.0,19.0,0,0,True,27.0,1,False,0
45,45.848537,001164.jpg,-1.0,45.0,1,1,True,27.0,1,True,1
30,29.198565,001165.jpg,1.0,29.0,1,1,True,27.0,1,True,1
16,21.521309,001166.jpg,-6.0,21.0,0,1,False,27.0,1,False,0
32,28.31488,001167.jpg,4.0,28.0,1,1,True,27.0,1,True,1
42,41.271538,001168.jpg,1.0,41.0,1,1,True,27.0,1,True,1
2,10.762519,001169.jpg,-9.0,10.0,0,0,True,27.0,1,False,0
24,28.562311,001170.jpg,-5.0,28.0,1,1,True,27.0,1,True,1
41,40.706367,001171.jpg,0.0,40.0,1,1,True,27.0,1,True,1
14,23.009445,001172.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
25,33.40027,001173.jpg,-8.0,33.0,1,1,True,27.0,1,True,1
27,17.779793,001174.jpg,9.0,17.0,1,0,False,27.0,1,True,1
44,37.982117,001175.jpg,6.0,37.0,1,1,True,27.0,1,True,1
23,24.270052,001176.jpg,-1.0,24.0,1,1,True,27.0,1,True,1
30,30.175608,001177.jpg,-0.0,30.0,1,1,True,27.0,1,True,1
48,40.26761,001178.jpg,8.0,40.0,1,1,True,27.0,1,True,1
24,30.83762,001179.jpg,-7.0,30.0,1,1,True,27.0,1,True,1
60,54.12137,001180.jpg,6.0,54.0,1,1,True,27.0,1,True,1
5,27.213217,001181.jpg,-22.0,27.0,0,1,False,27.0,1,False,0
4,41.815292,001182.jpg,-38.0,41.0,0,1,False,27.0,1,False,0
14,33.429283,001183.jpg,-19.0,33.0,0,1,False,27.0,1,False,0
8,1.9113182,001184.jpg,6.0,1.0,0,0,True,27.0,1,False,0
1,5.538788,001185.jpg,-5.0,5.0,0,0,True,27.0,1,False,0
27,23.809868,001186.jpg,3.0,23.0,1,1,True,27.0,1,True,1
45,34.970486,001187.jpg,10.0,34.0,1,1,True,27.0,1,True,1
40,39.962288,001188.jpg,0.0,39.0,1,1,True,27.0,1,True,1
27,30.833694,001189.jpg,-4.0,30.0,1,1,True,27.0,1,True,1
39,29.450062,001190.jpg,10.0,29.0,1,1,True,27.0,1,True,1
1,2.614981,001191.jpg,-2.0,2.0,0,0,True,27.0,1,False,0
37,38.836037,001192.jpg,-2.0,38.0,1,1,True,27.0,1,True,1
9,14.40162,001193.jpg,-5.0,14.0,0,0,True,27.0,1,False,0
48,48.220215,001194.jpg,-0.0,48.0,1,1,True,27.0,1,True,1
22,26.934048,001195.jpg,-5.0,26.0,1,1,True,27.0,1,True,1
14,19.26996,001196.jpg,-5.0,19.0,0,0,True,27.0,1,False,0
16,6.3067555,001197.jpg,10.0,6.0,0,0,True,27.0,1,False,0
34,25.92895,001198.jpg,8.0,25.0,1,1,True,27.0,1,True,1
31,31.760468,001199.jpg,-1.0,31.0,1,1,True,27.0,1,True,1
16,16.593225,001200.jpg,-1.0,16.0,0,0,True,27.0,1,False,0
26,23.689775,001201.jpg,2.0,23.0,1,1,True,27.0,1,True,1
22,22.9237,001202.jpg,-1.0,22.0,1,1,True,27.0,1,True,1
25,28.823229,001203.jpg,-4.0,28.0,1,1,True,27.0,1,True,1
38,23.79907,001204.jpg,14.0,23.0,1,1,True,27.0,1,True,1
18,30.3803,001205.jpg,-12.0,30.0,0,1,False,27.0,1,False,0
80,64.98659,001206.jpg,15.0,64.0,1,1,True,27.0,1,True,1
47,26.489536,001207.jpg,21.0,26.0,1,1,True,27.0,1,True,1
19,32.16811,001208.jpg,-13.0,32.0,0,1,False,27.0,1,False,0
36,26.03602,001209.jpg,10.0,26.0,1,1,True,27.0,1,True,1
31,31.95635,001210.jpg,-1.0,31.0,1,1,True,27.0,1,True,1
66,50.029152,001211.jpg,16.0,50.0,1,1,True,27.0,1,True,1
26,38.6462,001212.jpg,-13.0,38.0,1,1,True,27.0,1,True,1
34,38.123104,001213.jpg,-4.0,38.0,1,1,True,27.0,1,True,1
20,21.387444,001214.jpg,-1.0,21.0,0,1,False,27.0,1,False,0
60,59.433514,001215.jpg,1.0,59.0,1,1,True,27.0,1,True,1
14,22.935556,001216.jpg,-9.0,22.0,0,1,False,27.0,1,False,0
26,38.353436,001217.jpg,-12.0,38.0,1,1,True,27.0,1,True,1
50,48.445446,001218.jpg,2.0,48.0,1,1,True,27.0,1,True,1
40,55.199368,001219.jpg,-15.0,55.0,1,1,True,27.0,1,True,1
22,23.843874,001220.jpg,-2.0,23.0,1,1,True,27.0,1,True,1
50,43.20163,001221.jpg,7.0,43.0,1,1,True,27.0,1,True,1
25,24.72856,001222.jpg,0.0,24.0,1,1,True,27.0,1,True,1
23,14.896591,001223.jpg,8.0,14.0,1,0,False,27.0,1,True,1
35,30.94683,001224.jpg,4.0,30.0,1,1,True,27.0,1,True,1
90,61.243603,001225.jpg,29.0,61.0,1,1,True,27.0,1,True,1
5,6.3561606,001226.jpg,-1.0,6.0,0,0,True,27.0,1,False,0
27,20.447784,001227.jpg,7.0,20.0,1,1,True,27.0,1,True,1
61,59.906948,001228.jpg,1.0,59.0,1,1,True,27.0,1,True,1
32,35.428772,001229.jpg,-3.0,35.0,1,1,True,27.0,1,True,1
63,52.597057,001230.jpg,10.0,52.0,1,1,True,27.0,1,True,1
24,38.740494,001231.jpg,-15.0,38.0,1,1,True,27.0,1,True,1
57,53.21666,001232.jpg,4.0,53.0,1,1,True,27.0,1,True,1
1,20.138483,001233.jpg,-19.0,20.0,0,1,False,27.0,1,False,0
14,26.528048,001234.jpg,-13.0,26.0,0,1,False,27.0,1,False,0
75,74.22776,001235.jpg,1.0,74.0,1,1,True,27.0,1,True,1
33,21.06113,001236.jpg,12.0,21.0,1,1,True,27.0,1,True,1
24,16.80047,001237.jpg,7.0,16.0,1,0,False,27.0,1,True,1
34,28.434088,001238.jpg,6.0,28.0,1,1,True,27.0,1,True,1
45,28.741173,001239.jpg,16.0,28.0,1,1,True,27.0,1,True,1
21,21.106869,001240.jpg,-0.0,21.0,1,1,True,27.0,1,True,0
4,4.3232303,001241.jpg,-0.0,4.0,0,0,True,27.0,1,False,0
50,40.662006,001242.jpg,9.0,40.0,1,1,True,27.0,1,True,1
83,68.87808,001243.jpg,14.0,68.0,1,1,True,27.0,1,True,1
54,44.13094,001244.jpg,10.0,44.0,1,1,True,27.0,1,True,1
20,25.235804,001245.jpg,-5.0,25.0,0,1,False,27.0,1,False,0
18,22.728655,001246.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
45,40.555912,001247.jpg,4.0,40.0,1,1,True,27.0,1,True,1
14,19.986837,001248.jpg,-6.0,19.0,0,0,True,27.0,1,False,0
20,16.477295,001249.jpg,4.0,16.0,0,0,True,27.0,1,False,0
16,24.65095,001250.jpg,-9.0,24.0,0,1,False,27.0,1,False,0
23,22.786985,001251.jpg,0.0,22.0,1,1,True,27.0,1,True,1
20,28.458565,001252.jpg,-8.0,28.0,0,1,False,27.0,1,False,0
42,33.89748,001253.jpg,8.0,33.0,1,1,True,27.0,1,True,1
22,25.313082,001254.jpg,-3.0,25.0,1,1,True,27.0,1,True,1
40,32.49566,001255.jpg,8.0,32.0,1,1,True,27.0,1,True,1
40,37.637596,001256.jpg,2.0,37.0,1,1,True,27.0,1,True,1
52,44.532726,001257.jpg,7.0,44.0,1,1,True,27.0,1,True,1
28,28.016354,001258.jpg,-0.0,28.0,1,1,True,27.0,1,True,1
12,6.7593355,001259.jpg,5.0,6.0,0,0,True,27.0,1,False,0
4,11.674974,001260.jpg,-8.0,11.0,0,0,True,27.0,1,False,0
13,20.197062,001261.jpg,-7.0,20.0,0,1,False,27.0,1,False,0
60,52.64442,001262.jpg,7.0,52.0,1,1,True,27.0,1,True,1
60,57.468388,001263.jpg,3.0,57.0,1,1,True,27.0,1,True,1
8,24.020176,001264.jpg,-16.0,24.0,0,1,False,27.0,1,False,0
40,27.368746,001265.jpg,13.0,27.0,1,1,True,27.0,1,True,1
50,39.817265,001266.jpg,10.0,39.0,1,1,True,27.0,1,True,1
39,36.016827,001267.jpg,3.0,36.0,1,1,True,27.0,1,True,1
33,27.192709,001268.jpg,6.0,27.0,1,1,True,27.0,1,True,1
35,27.836367,001269.jpg,7.0,27.0,1,1,True,27.0,1,True,1
27,21.103844,001270.jpg,6.0,21.0,1,1,True,27.0,1,True,1
59,45.175365,001271.jpg,14.0,45.0,1,1,True,27.0,1,True,1
24,26.394194,001272.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
34,23.613932,001273.jpg,10.0,23.0,1,1,True,27.0,1,True,1
29,27.488667,001274.jpg,2.0,27.0,1,1,True,27.0,1,True,1
21,19.774427,001275.jpg,1.0,19.0,1,0,False,27.0,1,True,0
58,44.907993,001276.jpg,13.0,44.0,1,1,True,27.0,1,True,1
41,34.113674,001277.jpg,7.0,34.0,1,1,True,27.0,1,True,1
7,10.878915,001278.jpg,-4.0,10.0,0,0,True,27.0,1,False,0
29,33.49784,001279.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
16,21.713749,001280.jpg,-6.0,21.0,0,1,False,27.0,1,False,0
28,41.567192,001281.jpg,-14.0,41.0,1,1,True,27.0,1,True,1
18,27.012627,001282.jpg,-9.0,27.0,0,1,False,27.0,1,False,0
58,53.698154,001283.jpg,4.0,53.0,1,1,True,27.0,1,True,1
37,39.220284,001284.jpg,-2.0,39.0,1,1,True,27.0,1,True,1
19,29.649141,001285.jpg,-11.0,29.0,0,1,False,27.0,1,False,0
2,5.0720243,001286.jpg,-3.0,5.0,0,0,True,27.0,1,False,0
26,16.741571,001287.jpg,9.0,16.0,1,0,False,27.0,1,True,1
45,32.347378,001288.jpg,13.0,32.0,1,1,True,27.0,1,True,1
13,14.749157,001289.jpg,-2.0,14.0,0,0,True,27.0,1,False,0
35,39.68825,001290.jpg,-5.0,39.0,1,1,True,27.0,1,True,1
45,39.00536,001291.jpg,6.0,39.0,1,1,True,27.0,1,True,1
45,49.14007,001292.jpg,-4.0,49.0,1,1,True,27.0,1,True,1
17,18.379663,001293.jpg,-1.0,18.0,0,0,True,27.0,1,False,0
48,54.412483,001294.jpg,-6.0,54.0,1,1,True,27.0,1,True,1
21,19.242842,001295.jpg,2.0,19.0,1,0,False,27.0,1,True,0
41,41.70869,001296.jpg,-1.0,41.0,1,1,True,27.0,1,True,1
46,46.87379,001297.jpg,-1.0,46.0,1,1,True,27.0,1,True,1
36,28.960604,001298.jpg,7.0,28.0,1,1,True,27.0,1,True,1
49,28.117537,001299.jpg,21.0,28.0,1,1,True,27.0,1,True,1
35,33.680428,001300.jpg,1.0,33.0,1,1,True,27.0,1,True,1
27,28.772453,001301.jpg,-2.0,28.0,1,1,True,27.0,1,True,1
15,26.950655,001302.jpg,-12.0,26.0,0,1,False,27.0,1,False,0
75,74.77113,001303.jpg,0.0,74.0,1,1,True,27.0,1,True,1
18,22.220818,001304.jpg,-4.0,22.0,0,1,False,27.0,1,False,0
29,36.656734,001305.jpg,-8.0,36.0,1,1,True,27.0,1,True,1
50,40.44286,001306.jpg,10.0,40.0,1,1,True,27.0,1,True,1
30,22.375507,001307.jpg,8.0,22.0,1,1,True,27.0,1,True,1
12,15.254889,001308.jpg,-3.0,15.0,0,0,True,27.0,1,False,0
40,39.042603,001309.jpg,1.0,39.0,1,1,True,27.0,1,True,1
16,28.44156,001310.jpg,-12.0,28.0,0,1,False,27.0,1,False,0
12,25.293833,001311.jpg,-13.0,25.0,0,1,False,27.0,1,False,0
27,32.03891,001312.jpg,-5.0,32.0,1,1,True,27.0,1,True,1
15,21.114683,001313.jpg,-6.0,21.0,0,1,False,27.0,1,False,0
23,26.120337,001314.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
40,41.73854,001315.jpg,-2.0,41.0,1,1,True,27.0,1,True,1
25,31.66918,001316.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
25,25.868057,001317.jpg,-1.0,25.0,1,1,True,27.0,1,True,1
57,57.28013,001318.jpg,-0.0,57.0,1,1,True,27.0,1,True,1
41,43.088894,001319.jpg,-2.0,43.0,1,1,True,27.0,1,True,1
54,40.789524,001320.jpg,13.0,40.0,1,1,True,27.0,1,True,1
32,31.487257,001321.jpg,1.0,31.0,1,1,True,27.0,1,True,1
15,17.620663,001322.jpg,-3.0,17.0,0,0,True,27.0,1,False,0
30,39.265728,001323.jpg,-9.0,39.0,1,1,True,27.0,1,True,1
38,28.315376,001324.jpg,10.0,28.0,1,1,True,27.0,1,True,1
17,20.934044,001325.jpg,-4.0,20.0,0,1,False,27.0,1,False,0
21,27.876287,001326.jpg,-7.0,27.0,1,1,True,27.0,1,True,0
40,43.652504,001327.jpg,-4.0,43.0,1,1,True,27.0,1,True,1
17,26.71929,001328.jpg,-10.0,26.0,0,1,False,27.0,1,False,0
15,23.56803,001329.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
32,26.405874,001330.jpg,6.0,26.0,1,1,True,27.0,1,True,1
20,17.116219,001331.jpg,3.0,17.0,0,0,True,27.0,1,False,0
7,5.5630217,001332.jpg,1.0,5.0,0,0,True,27.0,1,False,0
50,33.386654,001333.jpg,17.0,33.0,1,1,True,27.0,1,True,1
6,8.413898,001334.jpg,-2.0,8.0,0,0,True,27.0,1,False,0
22,26.855707,001335.jpg,-5.0,26.0,1,1,True,27.0,1,True,1
15,23.407963,001336.jpg,-8.0,23.0,0,1,False,27.0,1,False,0
28,27.472002,001337.jpg,1.0,27.0,1,1,True,27.0,1,True,1
41,35.966576,001338.jpg,5.0,35.0,1,1,True,27.0,1,True,1
38,34.131615,001339.jpg,4.0,34.0,1,1,True,27.0,1,True,1
38,43.833363,001340.jpg,-6.0,43.0,1,1,True,27.0,1,True,1
39,27.608667,001341.jpg,11.0,27.0,1,1,True,27.0,1,True,1
43,33.08296,001342.jpg,10.0,33.0,1,1,True,27.0,1,True,1
7,7.3828697,001343.jpg,-0.0,7.0,0,0,True,27.0,1,False,0
51,43.024223,001344.jpg,8.0,43.0,1,1,True,27.0,1,True,1
14,21.066622,001345.jpg,-7.0,21.0,0,1,False,27.0,1,False,0
40,34.978638,001346.jpg,5.0,34.0,1,1,True,27.0,1,True,1
38,37.710564,001347.jpg,0.0,37.0,1,1,True,27.0,1,True,1
36,30.703732,001348.jpg,5.0,30.0,1,1,True,27.0,1,True,1
61,74.1983,001349.jpg,-13.0,74.0,1,1,True,27.0,1,True,1
33,30.72219,001350.jpg,2.0,30.0,1,1,True,27.0,1,True,1
20,19.613993,001351.jpg,0.0,19.0,0,0,True,27.0,1,False,0
26,25.829405,001352.jpg,0.0,25.0,1,1,True,27.0,1,True,1
29,26.570051,001353.jpg,2.0,26.0,1,1,True,27.0,1,True,1
51,42.70159,001354.jpg,8.0,42.0,1,1,True,27.0,1,True,1
18,19.255167,001355.jpg,-1.0,19.0,0,0,True,27.0,1,False,0
60,60.335026,001356.jpg,-0.0,60.0,1,1,True,27.0,1,True,1
27,28.17505,001357.jpg,-1.0,28.0,1,1,True,27.0,1,True,1
52,43.884186,001358.jpg,8.0,43.0,1,1,True,27.0,1,True,1
17,25.296303,001359.jpg,-8.0,25.0,0,1,False,27.0,1,False,0
54,53.412735,001360.jpg,1.0,53.0,1,1,True,27.0,1,True,1
22,30.46862,001361.jpg,-8.0,30.0,1,1,True,27.0,1,True,1
60,60.49609,001362.jpg,-0.0,60.0,1,1,True,27.0,1,True,1
59,47.691135,001363.jpg,11.0,47.0,1,1,True,27.0,1,True,1
80,77.92322,001364.jpg,2.0,77.0,1,1,True,27.0,1,True,1
41,40.1287,001365.jpg,1.0,40.0,1,1,True,27.0,1,True,1
21,26.25583,001366.jpg,-5.0,26.0,1,1,True,27.0,1,True,0
7,14.099999,001367.jpg,-7.0,14.0,0,0,True,27.0,1,False,0
4,8.187149,001368.jpg,-4.0,8.0,0,0,True,27.0,1,False,0
53,50.639194,001369.jpg,2.0,50.0,1,1,True,27.0,1,True,1
16,32.81344,001370.jpg,-17.0,32.0,0,1,False,27.0,1,False,0
25,26.051197,001371.jpg,-1.0,26.0,1,1,True,27.0,1,True,1
19,25.153973,001372.jpg,-6.0,25.0,0,1,False,27.0,1,False,0
32,33.80772,001373.jpg,-2.0,33.0,1,1,True,27.0,1,True,1
25,26.61671,001374.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
67,64.25407,001375.jpg,3.0,64.0,1,1,True,27.0,1,True,1
26,24.23293,001376.jpg,2.0,24.0,1,1,True,27.0,1,True,1
25,29.735374,001377.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
30,40.429493,001378.jpg,-10.0,40.0,1,1,True,27.0,1,True,1
85,76.727066,001379.jpg,8.0,76.0,1,1,True,27.0,1,True,1
18,29.151102,001380.jpg,-11.0,29.0,0,1,False,27.0,1,False,0
31,30.898458,001381.jpg,0.0,30.0,1,1,True,27.0,1,True,1
15,21.03906,001382.jpg,-6.0,21.0,0,1,False,27.0,1,False,0
17,21.631306,001383.jpg,-5.0,21.0,0,1,False,27.0,1,False,0
23,21.947538,001384.jpg,1.0,21.0,1,1,True,27.0,1,True,1
36,35.617504,001385.jpg,0.0,35.0,1,1,True,27.0,1,True,1
50,47.91748,001386.jpg,2.0,47.0,1,1,True,27.0,1,True,1
18,33.897102,001387.jpg,-16.0,33.0,0,1,False,27.0,1,False,0
41,28.938828,001388.jpg,12.0,28.0,1,1,True,27.0,1,True,1
32,29.322968,001389.jpg,3.0,29.0,1,1,True,27.0,1,True,1
27,34.635662,001390.jpg,-8.0,34.0,1,1,True,27.0,1,True,1
4,15.304095,001391.jpg,-11.0,15.0,0,0,True,27.0,1,False,0
70,57.522377,001392.jpg,12.0,57.0,1,1,True,27.0,1,True,1
10,7.155873,001393.jpg,3.0,7.0,0,0,True,27.0,1,False,0
28,20.933489,001394.jpg,7.0,20.0,1,1,True,27.0,1,True,1
39,28.43289,001395.jpg,11.0,28.0,1,1,True,27.0,1,True,1
27,23.274546,001396.jpg,4.0,23.0,1,1,True,27.0,1,True,1
27,22.459785,001397.jpg,5.0,22.0,1,1,True,27.0,1,True,1
11,10.785253,001398.jpg,0.0,10.0,0,0,True,27.0,1,False,0
23,23.255812,001399.jpg,-0.0,23.0,1,1,True,27.0,1,True,1
24,26.11553,001400.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
34,29.65925,001401.jpg,4.0,29.0,1,1,True,27.0,1,True,1
35,26.90485,001402.jpg,8.0,26.0,1,1,True,27.0,1,True,1
25,29.152672,001403.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
32,29.016066,001404.jpg,3.0,29.0,1,1,True,27.0,1,True,1
2,1.3705008,001405.jpg,1.0,1.0,0,0,True,27.0,1,False,0
26,32.943405,001406.jpg,-7.0,32.0,1,1,True,27.0,1,True,1
34,33.822994,001407.jpg,0.0,33.0,1,1,True,27.0,1,True,1
19,28.285192,001408.jpg,-9.0,28.0,0,1,False,27.0,1,False,0
18,38.347366,001409.jpg,-20.0,38.0,0,1,False,27.0,1,False,0
26,24.703943,001410.jpg,1.0,24.0,1,1,True,27.0,1,True,1
22,20.484705,001411.jpg,2.0,20.0,1,1,True,27.0,1,True,1
1,4.254959,001412.jpg,-3.0,4.0,0,0,True,27.0,1,False,0
5,18.211708,001413.jpg,-13.0,18.0,0,0,True,27.0,1,False,0
30,37.726048,001414.jpg,-8.0,37.0,1,1,True,27.0,1,True,1
26,27.639616,001415.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
52,35.09964,001416.jpg,17.0,35.0,1,1,True,27.0,1,True,1
65,36.207485,001417.jpg,29.0,36.0,1,1,True,27.0,1,True,1
33,28.541063,001418.jpg,4.0,28.0,1,1,True,27.0,1,True,1
29,29.35771,001419.jpg,-0.0,29.0,1,1,True,27.0,1,True,1
24,26.81243,001420.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
23,29.828222,001421.jpg,-7.0,29.0,1,1,True,27.0,1,True,1
14,22.74103,001422.jpg,-9.0,22.0,0,1,False,27.0,1,False,0
11,5.799042,001423.jpg,5.0,5.0,0,0,True,27.0,1,False,0
18,23.395351,001424.jpg,-5.0,23.0,0,1,False,27.0,1,False,0
32,32.386852,001425.jpg,-0.0,32.0,1,1,True,27.0,1,True,1
30,33.13154,001426.jpg,-3.0,33.0,1,1,True,27.0,1,True,1
18,26.122997,001427.jpg,-8.0,26.0,0,1,False,27.0,1,False,0
2,5.1929545,001428.jpg,-3.0,5.0,0,0,True,27.0,1,False,0
37,29.45799,001429.jpg,8.0,29.0,1,1,True,27.0,1,True,1
16,22.097637,001430.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
11,15.318445,001431.jpg,-4.0,15.0,0,0,True,27.0,1,False,0
50,50.54595,001432.jpg,-1.0,50.0,1,1,True,27.0,1,True,1
24,31.468977,001433.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
35,41.59849,001434.jpg,-7.0,41.0,1,1,True,27.0,1,True,1
5,17.18381,001435.jpg,-12.0,17.0,0,0,True,27.0,1,False,0
29,23.803057,001436.jpg,5.0,23.0,1,1,True,27.0,1,True,1
30,30.837898,001437.jpg,-1.0,30.0,1,1,True,27.0,1,True,1
51,31.914783,001438.jpg,19.0,31.0,1,1,True,27.0,1,True,1
38,34.741314,001439.jpg,3.0,34.0,1,1,True,27.0,1,True,1
40,32.060196,001440.jpg,8.0,32.0,1,1,True,27.0,1,True,1
60,69.30055,001441.jpg,-9.0,69.0,1,1,True,27.0,1,True,1
26,34.04598,001442.jpg,-8.0,34.0,1,1,True,27.0,1,True,1
